Референдум B-political/military_event
, O
где O
присоединилась O
к O
местному O
саночному O
клубу O
« O
Халльтал B-sports_team/league
» O
и O
вскоре O
начала O
показывать O
довольно O
неплохие O
результаты O
. O

На O
контейнерном O
терминале O
перед O
портом O
Циндао B-city
большие O
краны O
точно O
размещают O
контейнеры O
на O
палубе O
грузового O
судна O
, O
демонстрируя O
эффективную O
работу O
порта O
. O

' O
' O
' O
' O
' O
Леонард B-other_figure
Снарт I-other_figure
/ O
Капитан B-other_figure
Холод I-other_figure
' O
' O
' O
' O
' O
( O
† O
) O
( O
Уэнтворт B-actor
Миллер I-actor
) O
— O
грабитель O
с O
тяжёлым O
детством O
. O

По O
данным O
Бюро O
переписи O
населения O
США B-country
' O
' O
муниципалитет O
Сиуоллс B-city
- I-city
Пойнт I-city
' O
' O
имеет O
общую O
площадь O
в O
10 O
, O
62 O
квадратных O
километров O
, O
из O
которых O
3 O
, O
11 O
кв O
. O

Хеви B-music_genre
- I-music_genre
метал I-music_genre
, O
возглавляемый O
такими O
группами O
, O
как O
Metallica B-band
, O
отличается O
громкими O
, O
агрессивными O
гитарными O
риффами O
и O
мощным O
вокалом O
. O

Паром B-other_vehicle
перевозит O
пассажиров O
и O
транспортные O
средства O
между O
островами O
, O
предлагая O
живописный O
маршрут O
по O
воде O
, O
экономя O
при O
этом O
время O
в O
пути O
по O
дороге O
. O

Соль B-other_chemical_entity
- O
это O
ионное O
соединение O
, O
образованное O
в O
результате O
реакции O
нейтрализации O
кислоты O
и O
основания O
, O
такого O
как O
хлорид B-compound
натрия I-compound
( O
NaCl B-compound
) O
. O

На O
обувной O
фабрике O
Delta B-company
в O
Сямыне O
, O
Фуцзянь B-state_or_province
, O
дизайнеры O
обсуждают O
дизайн O
продукта O
нового O
квартала O
, O
пытаясь O
найти O
баланс O
между O
модой O
и O
комфортом O
. O

Был O
женат O
на O
вдове O
художника O
и O
миниатюриста O
Симона O
Мармиона O
, O
по O
смерти O
мужа O
унаследовавшей O
значительное O
состояние O
. O

Нейтральная B-biological_theory
теория I-biological_theory
молекулярной I-biological_theory
эволюции I-biological_theory
предполагает O
, O
что O
большинство O
генетических O
вариаций O
являются O
результатом O
случайных O
мутаций O
, O
а O
не O
естественного O
отбора O
. O

Страны O
, O
обладающие O
ядерным O
оружием O
, O
обязаны O
соблюдать O
строгие O
протоколы O
для O
предотвращения O
случайных O
или O
несанкционированных O
запусков O
. O

' O
' O
' O
Оса O
́ O
да O
Селенги O
́ O
нского O
остро O
́ O
га O
' O
' O
' O
— O
этап O
борьбы O
между O
Российским O
государством O
и O
Монгольским O
каганатом O
за O
господство O
над O
Забайкальем O
. O

Гемоглобин B-protein
, O
жизненно O
важный O
белок O
, O
обнаруженный O
в O
эритроцитах O
, O
отвечает O
за O
транспортировку O
кислорода O
по O
всему O
организму O
. O

Бакалавр B-educational_degree
изобразительных I-educational_degree
искусств I-educational_degree
( O
BFA B-educational_degree
) O
присуждается O
студентам O
, O
изучающим O
изобразительное O
или O
исполнительское O
искусство O
. O

группируются O
в O
Адмиралтействе O
, O
откуда O
впоследствии O
вынуждены O
отступить O
под O
угрозой O
обстрела O
артиллерией O
Петропавловской O
крепости O
. O

« O
Мона B-painting
Лиза I-painting
» O
Леонардо B-artist
да I-artist
Винчи I-artist
известна O
своей O
таинственной O
улыбкой O
, O
которая O
интриговала O
любителей O
искусства O
на O
протяжении O
веков O
. O

Романтизм B-visual_art_genre
, O
очевидный O
в O
произведениях O
Франсиско O
Гойи O
, O
охватывает O
эмоции O
, O
индивидуализм O
и O
возвышенную O
красоту O
природы O
. O

Ballon B-sports_award
d I-sports_award
' I-sports_award
Or I-sports_award
- O
это O
престижная O
ежегодная O
футбольная O
награда O
, O
присуждаемая O
лучшим O
игрокам O
- O
мужчинам O
и O
женщинам O
мира O
. O

Материалы O
Тернона O
используются O
в O
« O
Энциклопедии O
геноцида O
» O
под O
редакцией O
Израэля O
Чарни O
. O

Для O
« O
The B-band
Police I-band
» O
, O
их O
первый O
альбом O
Outlandos B-album
d I-album
’ I-album
Amour I-album
' O
' O
записывался O
в O
трудных O
условиях O
, O
они O
работали O
с O
небольшим O
бюджетом O
, O
без O
менеджера O
или O
контракта O
с O
лейблом O
. O

Песчаные O
бури O
в O
пустыне O
Лют O
в O
Иране O
создают O
потрясающую O
, O
но O
сложную O
среду O
с O
рекордно O
высокими O
температурами O
. O

В O
ультрафиолете O
Пола O
Пайре O
, O
трехзвездочного O
ресторана O
Мишлен O
на O
Бунде O
в O
Шанхае O
, O
гости O
наслаждаются O
мультисенсорным O
ужином O
, O
сочетающим O
в O
себе O
еду O
, O
проекцию O
и O
музыку O
. O

Также O
он O
участвовал O
в O
финале O
на O
Уэмбли B-sports_facility
, O
соперником O
был O
Арсенал B-sports_team/league
, O
который O
считался O
фаворитом O
, O
однако O
, O
« O
Ипсвич B-sports_team/league
» O
выиграл O
со O
счётом O
1 O
: O
0 O
. O

Чтобы O
добиться O
успеха O
и O
известности O
, O
молодым O
живописцам O
требуется O
поддержка O
в O
высших O
кругах O
, O
которую O
они O
находят O
в O
лице O
Джона B-artist
Рёскина I-artist
. O

На O
десерт O
они O
разделили O
кусочек O
шоколадного O
торта O
со O
взбитыми O
сливками O
. O

В O
1995 O
— O
1998 O
годах O
— O
руководитель O
литературной O
части O
Национального O
академического O
театра O
имени O
Янки O
Купалы O
. O

Шифрование B-other_computer_science_entity
- O
это O
процесс O
преобразования O
данных O
в O
безопасный O
формат O
для O
защиты O
их O
от O
несанкционированного O
доступа O
во O
время O
передачи O
. O

В O
выставочном O
зале O
по O
исследованию O
космоса O
Шанхайского O
музея O
науки O
и O
техники O
дети O
с O
нетерпением O
ждут O
возможности O
испытать O
смоделировать O
обучение O
астронавтов O
и O
почувствовать O
очарование O
освоения O
космоса O
. O

Граничит O
с O
провинциями O
Хорхе B-region
- I-region
Басадре I-region
( O
на O
северо O
- O
западе O
) O
и O
Тарата B-region
( O
на O
севере O
) O
, O
а O
также O
с O
Чили B-country
( O
на O
юге O
и O
юго O
- O
востоке O
) O
и O
Боливией O
( O
на O
крайнем O
востоке O
) O
. O

Постройка O
головных O
катеров O
двух O
основных O
модификаций O
была O
поручена O
производственному O
объединению O
« O
Алмаз O
» O
. O

« O
IEEE B-other_literature
Transactions I-other_literature
on I-other_literature
Computers I-other_literature
» O
публикует O
исследования O
в O
области O
компьютерных O
наук O
, O
охватывающие O
такие O
темы O
, O
как O
алгоритмы O
, O
аппаратное O
обеспечение O
и O
разработка O
программного O
обеспечения O
. O

Натрий B-element
является O
важным O
элементом O
для O
поддержания O
баланса O
жидкости O
и O
передачи O
нервных O
импульсов O
в O
организме O
человека O
. O

« O
Происхождение B-non-fiction
видов I-non-fiction
» O
Чарльза O
Дарвина O
произвело O
революцию O
в O
нашем O
понимании O
биологии O
и O
теории O
эволюции O
. O

Технология O
автономного O
вождения O
Tesla B-company
работает O
на O
основе O
передовых O
алгоритмов O
искусственного O
интеллекта O
, O
которые O
позволяют O
автомобилю O
самостоятельно O
перемещаться O
по O
дорогам O
. O

Карибский B-other_geographical_entity
остров O
Ямайка B-island
славится O
своей O
музыкой O
регги O
, O
яркой O
культурой O
и O
вкусной O
кухней O
. O

В O
психиатрической O
амбулаторной O
клинике O
Уханьской O
больницы O
Тонгжи O
старший O
психолог O
проводит O
когнитивно B-other_medical_entity
- I-other_medical_entity
поведенческое I-other_medical_entity
лечение I-other_medical_entity
пациента O
с O
депрессией O
, O
чтобы O
помочь O
ему O
сформировать O
позитивное O
мышление O
. O

Во O
время O
рейда O
он O
использовал O
мачете B-cold_weapon
, O
чтобы O
расчистить O
свой O
путь O
через O
джунгли O
. O

В O
старом O
доме O
в O
Гулангюй B-island
, O
Сямынь B-city
, O
гости O
в O
семье O
пробуют O
чай O
на O
балконе O
, O
наслаждаются O
прекрасным O
видом O
на O
море O
и O
чувствуют O
очарование O
острова O
. O

Прежде O
всего O
известный O
по O
выступлениям O
за O
клуб O
Аталанта B-sports_team/league
, O
а O
также O
национальную O
сборную O
Италии O
. O

До O
него O
этим O
занимались O
сразу O
несколько O
компаний O
, O
среди O
которых O
был O
, O
например O
, O
журнал O
Variety B-media
. O

« O
Ежегодный B-academic_journal
обзор I-academic_journal
социологии I-academic_journal
» O
предоставляет O
всеобъемлющие O
обзоры O
ключевых O
тем O
и O
разработок O
в O
области O
социологических O
исследований O
и O
теории O
. O

В O
японском O
языке O
есть O
три O
системы O
письма O
: O
кандзи B-language
, O
хирагана B-language
и O
катакана B-language
, O
что O
делает O
его O
уникальным O
и O
сложным O
. O

Устройства O
автоматической O
идентификации O
подвижного O
состава O
на O
межгосударственных O
входных O
стыках O
и O
на O
подходах O
к O
грузовым O
, O
сортировочным O
и O
участковым O
станциям O
Белорусской O
ж O
/ O
д O
. O

Снижение O
важности O
линии O
до O
Портсмута O
через O
в O
Западном O
Сассексе O
было O
встречено O
населением O
враждебно O
, O
приведя O
к O
катастрофе O
в O
отношении O
к O
компании O
. O

Французская B-political/military_event
революция I-political/military_event
( O
1789 O
- O
1799 O
) O
резко O
изменила O
политический O
ландшафт O
Франции O
и O
повлияла O
на O
мировую O
политику O
. O

Альбумин B-protein
, O
в O
изобилии O
в O
плазме O
крови O
, O
играет O
решающую O
роль O
в O
поддержании O
осмотического O
давления O
и O
транспортировке O
веществ O
. O

1374 O
— O
1416 O
) O
— O
в O
браке O
с O
' O
' O
' O
Томасом O
ле O
Диспенсером O
' O
' O
' O
, O
графом O
Глостером O
, O
от O
которого O
родила O
пятерых O
детей O
( O
три O
сына O
и O
две O
дочери O
) O
, O
трое O
из O
который O
умерли O
в O
детстве O
. O

Стюарды O
высокоскоростных O
железных O
дорог O
заняты O
в O
поезде O
, O
предоставляя O
продуманные O
услуги O
пассажирам O
, O
чтобы O
каждый O
пассажир O
мог O
насладиться O
комфортным O
и O
безопасным O
путешествием O
. O

На O
самом O
деле O
нет O
никакого O
влияния O
80 O
- O
х O
, O
люди O
продолжают O
называть O
такие O
вещи O
как O
Pet B-band
Shop I-band
Boys I-band
, O
но O
мы O
совершенно O
не O
слышим O
ничего O
подобного O
. O

На O
линии O
по O
производству O
солнечных O
батарей O
рабочие O
тщательно O
проверяют O
качество O
каждой O
панели O
, O
чтобы O
убедиться O
, O
что O
она O
может O
эффективно O
преобразовывать O
солнечный O
свет O
в O
электричество O
. O

Победителем O
турнира O
стал O
Ронни B-athlete
О I-athlete
’ I-athlete
Салливан I-athlete
, O
обыгравший O
в O
финальном O
матче O
Барри O
Хокинса O
со O
счётом O
18 O
: O
12 O
, O
тем O
самым O
подтвердив O
свой O
чемпионский O
титул O
. O

Английский B-language
язык I-language
является O
глобальным O
лингва O
- O
франка O
, O
широко O
используемым O
в O
бизнесе O
, O
науке O
и O
международной O
коммуникации O
. O

Фотосинтез B-reaction
- O
это O
важнейшая O
биохимическая O
реакция O
, O
которая O
преобразует O
углекислый B-compound
газ I-compound
и O
воду O
в O
глюкозу O
и O
кислород B-element
с O
помощью O
солнечного O
света O
. O

' O
' O
Entoloma B-species
caesiocinctum I-species
' O
' O
широко O
распространена O
по O
всей O
Европе O
, O
встречается O
довольно O
часто O
. O

Песня O
короткая O
, O
состоит O
из O
серии O
булькающих O
или O
отрывистых O
звуков O
, O
более O
быстрых O
на O
конце O
, O
похожа O
на O
песню O
домового O
крапивника O
. O

Поэтому O
компания O
Боба O
и O
Харви O
Вайнштейнов O
, O
занимающаяся O
дистрибуцией O
фильма O
, O
решила O
разделить O
картину O
и O
выпустить O
каждую O
из O
её O
частей O
самостоятельно O
. O

Завершив O
погрузку O
мирных O
жителей O
, O
вертолёт O
поднялся O
в O
воздух O
и O
вместе O
с O
машиной O
сопровождения O
полетел O
через O
Кельбаджарский B-region
район I-region
в O
направлении O
границы O
с O
Арменией O
. O

Лыжая B-species
лиса I-species
- O
это O
очень O
адаптируемый O
вид O
, O
способный O
процветать O
в O
самых O
разных O
средах O
, O
от O
лесов O
до O
городских O
районов O
. O

Железнодорожные O
и O
мостовые O
инженеры O
берут O
на O
себя O
риск O
высотных O
работ O
по O
капитальному O
ремонту O
и O
обслуживанию O
железнодорожных O
мостов O
, O
чтобы O
поезда O
могли O
безопасно O
проезжать O
через O
различные O
местности O
. O

После O
долгого O
рабочего O
дня O
Джон B-other_person
предпочел O
расслабиться O
с O
чашкой O
горячего O
шоколада O
, O
его O
любимого O
напитка O
. O

На O
33 O
километре O
, O
на O
Ласпинском O
перевале O
, O
в O
его O
честь O
установлена O
мемориальная O
доска O
. O

На O
стрельбище B-other_facility
участников O
учат O
, O
как O
правильно O
загружать O
и O
разгружать O
оружие B-firearms

Business B-song
был O
выпущен O
как O
радио O
- O
сингл O
, O
но O
не O
смог O
добиться O
таких O
высоких O
результатов O
. O

Геологи O
изучают O
сменяющиеся O
тектонические B-other_geographical_entity
плиты I-other_geographical_entity
, O
которые O
образуют O
континенты B-continent
, O
объясняя O
, O
как O
они O
дрейфовали O
на O
протяжении O
миллионов O
лет O
. O

Говорят O
, O
что O
Феникс B-mythological_figure
, O
мифическая O
птица O
из O
древних O
легенд O
, O
вспыхивает O
после O
смерти O
и O
возрождается O
из O
собственного O
пепла O
, O
символизируя O
обновление O
. O

Кардиостимулятор B-other_medical_entity
- O
это O
имплантируемое O
устройство O
, O
которое O
регулирует O
сердцебиение O
у O
пациентов O
с O
нерегулярным O
сердечным O
ритмом O
, O
обеспечивая O
устойчивый O
пульс O
. O

Однако O
руководство O
MTV B-media
посчитало O
клип O
слишком O
наглядным O
и O
непристойным O
, O
и O
остановило O
его O
трансляцию O
после O
нескольких O
показов O
. O

Биопсихосоциальная B-medical_theory
модель I-medical_theory
- O
это O
комплексная O
медицинская O
теория O
, O
которая O
объединяет O
биологические O
, O
психологические O
и O
социальные O
факторы O
в O
здоровье O
и O
болезни O
. O

Есть O
также O
проект O
по O
созданию O
Пенжинской O
приливной O
электростанции O
мощностью O
у O
Охотского O
моря O
в O
Магаданской O
области O
и O
Камчатском O
крае O
России O
. O

В O
частности O
, O
Variety B-media
отметил O
, O
что O
« O
фильм O
выделяется O
своей O
реалистической O
операторской O
работой O
и O
крепким O
саундтреком O
» O
. O

Он O
стал O
вторым O
американцем O
, O
получившим O
такой O
знак O
признания O
от O
игровой O
индустрии O
— O
до O
него O
на O
обложке O
появлялось O
лицо O
вратаря O
Нью B-sports_team/league
- I-sports_team/league
Йорк I-sports_team/league
Рейнджерс I-sports_team/league
Джона O
Ванбисбрука O
. O

Пулитцеровская B-artistic_award
премия I-artistic_award
за I-artistic_award
драму I-artistic_award
присуждается O
выдающейся O
пьесе O
американского O
драматурга O
, O
часто O
исполняемой O
на O
Бродвее O
. O

На O
данном O
CD B-electronics
собраны O
лучшие O
вещи O
коллектива O
, O
которые O
обрели O
новое O
звучание O
с O
новыми O
аранжировками O
, O
яркой O
мелодикой O
и O
драйвом O
. O

Корабль B-other_vehicle
на I-other_vehicle
воздушной I-other_vehicle
подушке I-other_vehicle
может O
свободно O
переключаться O
между O
водой O
и O
сушей O
, O
и O
это O
уникальное O
средство O
передвижения O
играет O
важную O
роль O
в O
некоторых O
специальных O
местах O
и O
спасательных O
миссиях O
. O

« O
Аннабель B-poem
Ли I-poem
» O
Эдгара O
Аллана O
По O
- O
это O
скорбное O
стихотворение O
о O
любви O
, O
потере O
и O
вечной O
природе O
настоящей O
привязанности O
. O

Народ O
масаи B-ethnic_group
, O
этническая O
группа O
в O
Восточной O
Африке O
, O
славится O
своей O
ярко O
- O
красной O
одеждой O
и O
традиционными O
прыжковыми O
танцами O
. O

Вооруженные O
силы O
часто O
используют O
взрывчатые O
вещества O
C B-explosives
- I-explosives
4 I-explosives
в O
операциях O
по O
сносу O
из O
- O
за O
их O
высокой O
эффективности O
и O
гибкости O
. O

В O
« O
Птичьем O
гнезде O
» O
Пекинского O
национального O
стадиона O
проводятся O
грандиозные O
соревнования B-sporting_event
по I-sporting_event
легкой I-sporting_event
атлетике I-sporting_event
. O
Публика O
с O
энтузиазмом O
и O
болеет O
за O
спортсменов O
. O

WeChat B-software
стал O
важным O
коммуникационным O
инструментом O
в O
Китае O
, O
предлагая O
функции O
чата O
, O
платежей O
и O
социальных O
сетей O
. O

Кронштадте O
Ленинградской O
области O
, O
РСФСР B-country
, O
в O
1957 O
— O
1961 O
годах O
учился O
на O
архитектурном O
факультете O
Киевского O
инженерно O
- O
строительного O
института O
. O

На O
железной O
шахте O
в O
Беньси B-city
, O
провинция O
Ляонин B-state_or_province
, O
эксперты O
по O
восстановлению O
окружающей O
среды O
работают O
над O
восстановлением O
растительности O
и O
стремятся O
сбалансировать O
взаимосвязь O
между O
развитием O
и O
охраной O
окружающей O
среды O
. O

Технологии O
электромобилей O
быстро O
развивались O
, O
а O
Tesla B-company
лидирует O
на O
рынке O
в O
разработке O
эффективных O
автомобилей O
дальнего O
радиуса O
действия O
. O

Охотники O
обычно O
используют O
дробовик B-firearms
при O
преследовании O
диких O
птиц O
. O

Теория B-biological_theory
островной I-biological_theory
биогеографии I-biological_theory
изучает O
факторы O
, O
влияющие O
на O
разнообразие O
видов O
на O
островах O
, O
включая O
показатели O
иммиграции O
и O
вымирания O
. O

Место O
дорожно O
- O
транспортного O
происшествия O
находится O
на O
пересечении O
Xixi B-road
Road I-road
и O
Yugu B-road
Road I-road
. O

Военные B-military
инженеры I-military
разрабатывают O
новое O
поколение O
стелс O
- O
истребителей O
, O
используя O
передовые O
материалы O
и O
технологии O
для O
повышения O
стелс O
- O
производительности O
и O
боевой O
эффективности O
самолетов O
. O

Джордж B-musician
Клинтон I-musician
( O
' O
' O
' O
Parliament B-band
, O
Funkadelic B-band
) O
' O
' O
' O
продюсировал O
следующий O
альбом O
, O
Freaky B-album
Styley I-album
. O

Порядок O
въезда O
и O
выезда O
иностранцев O
и O
лиц O
без O
гражданства O
устанавливается O
Кабинетом O
Министров O
Украины O
. O

Китайцы O
хань O
составляют O
самую O
большую O
этническую O
группу O
в O
мире O
, O
составляющую O
значительную O
часть O
населения O
Китая O
. O

* O
* O
* O
18 O
. O
09 O
. O
1974 O
« O
Динамо B-sports_team/league
» O
( O
Киев B-city
) O
— O
ЦСКА B-sports_team/league
« O
Септемврийско B-sports_team/league
Знаме I-sports_team/league
» O
( O
София B-city
, O
Болгария B-country
) O
1 O
: O
0 O
( O
Блохин B-athlete
57 O
) O

Отоскоп B-other_medical_entity
- O
это O
портативное O
устройство O
, O
используемое O
врачами O
для O
осмотра O
ушного O
канала O
и O
барабанной O
перепонки O
, O
помогающее O
в O
диагностике O
ушных O
инфекций O
. O

Первоначально O
персонаж O
Зены O
появился O
в O
нескольких O
эпизодах O
сериала O
Удивительные B-broadcast_program
странствия I-broadcast_program
Геракла I-broadcast_program
, O
впоследствии O
эти O
эпизоды O
стали O
известны O
как O
« O
Трилогия B-broadcast_program
Зены I-broadcast_program
» O
. O

« O
Good B-album
Kid I-album
, I-album
M I-album
. I-album
A I-album
. I-album
A I-album
. I-album
D I-album
City I-album
» O
Кендрика O
Ламара O
рассказывает O
захватывающую O
историю O
жизни O
в O
Комптоне O
, O
сочетающую O
хип B-music_genre
- I-music_genre
хоп I-music_genre
с O
ярким O
повествованием O
. O

По O
итогам O
раскопок O
удалось O
обнаружить O
, O
что O
город O
был O
значимым O
портом O
в O
поздний O
период O
Индской O
цивилизации O
. O

Некоторые O
из O
этих O
услуг O
обеспечиваются O
больницами O
, O
принадлежащими O
главным O
образом O
больничной O
кассе O
« O
Клалит B-other_commercial_organization
» O
. O

Маркетинговые B-other_commercial_organization
кооперативы I-other_commercial_organization
, O
такие O
как O
Ocean B-company
Spray I-company
, O
являются O
коммерческими O
организациями O
, O
в O
которых O
производители O
собираются O
вместе O
для O
продвижения O
своей O
продукции O
, O
извлекая O
выгоду O
из O
общих O
ресурсов O
и O
большего O
охвата O
рынка O
. O

Татуировка B-other_visual_art
, O
древняя O
форма O
боди O
- O
арта O
, O
включает O
в O
себя O
введение O
чернил O
в O
кожу O
для O
создания O
перманентного O
дизайна O
с O
культурным O
значением O
. O

Согласно O
ему O
, O
Сахалин B-island
оставался O
совместным O
владением O
двух O
стран O
, O
а O
на O
островах O
Курильского O
архипелага O
граница O
была O
проведена O
по O
проливу O
Фриза O
. O

Детонатор O
не O
смог O
зажечь O
взрывчатку O
, O
замещенную O
в O
здании O
, O
предотвратив O
то O
, O
что O
могло O
быть O
катастрофическим O
событием O
. O

Суши O
- O
роллы O
с O
сочетанием O
риса O
, O
морских O
водорослей O
и O
рыбы O
являются O
популярным O
выбором O
для O
обеда O
. O

Персонал O
станции O
канатной O
дороги O
тщательно O
направляет O
туристов O
, O
чтобы O
они O
правильно O
ехали O
на O
канатную O
машину O
, O
чтобы O
они O
могли O
безопасно O
и O
комфортно O
подняться O
на O
вершину O
горы O
и O
насладиться O
прекрасными O
пейзажами O
. O

Другие O
рецензенты O
сравнили O
начальную O
сцену O
с O
мультфильмом O
Самурай B-broadcast_program
Джек I-broadcast_program
режиссёра O
Дженнди B-director
Тартаковски I-director
. O

Контрольная B-other_scientific_entity
группа I-other_scientific_entity
в O
экспериментальном O
исследовании O
является O
существенной O
сущностью O
, O
которая O
служит O
базовым O
уровнем O
для O
сравнения O
экспериментальных O
результатов O
. O

« O
Джейн B-fiction
Эйр I-fiction
» O
Шарлотты O
Бронте O
рассказывает O
историю O
осиротевшей O
девушки O
, O
которая O
растет O
, O
чтобы O
найти O
любовь O
и O
независимость O
. O

* O
* O
Сидячие O
места O
в O
вагонах O
развёрнуты O
перпендикулярно O
ходу O
поезда O
, O
а O
не O
параллельно O
вагону O
, O
как O
это O
сделано O
, O
например O
, O
в O
московском O
метро O
. O

Щит O
может O
быть O
как O
защитным O
инструментом O
, O
так O
и O
оружием O
в O
умелых O
руках O
. O

Больше O
всего O
пострадал O
город O
Масики B-city
, O
но O
здания O
в O
других O
частях O
префектуры O
Кумамото O
также O
рухнули O
или O
были O
повреждены O
. O

Есть O
древний O
конный B-other_gpe
мост I-other_gpe
, O
который O
сегодня O
обслуживает O
пешеходов O
, O
и O
низководный B-other_gpe
мост I-other_gpe
, O
построенный O
в O
1950 O
- O
х O
годах O
, O
который O
можно O
использовать O
в O
качестве O
парома O
на O
высоком O
уровне O
воды O
. O

« O
Ода B-poem
соловью I-poem
» O
Джона O
Китса O
передает O
мимолетную O
красоту O
жизни O
и O
желание O
сбежать O
на O
природу O
. O

Церемония O
награждения O
проходит O
в O
Германии O
одновременно O
с O
Games B-conference
Convention I-conference
, O
одним O
из O
крупнейших O
мероприятий O
индустрии O
компьютерных O
игр O
. O

« O
The B-poem
Road I-poem
Not I-poem
Taken I-poem
» O
Роберта O
Фроста O
исследует O
тему O
выбора O
и O
то O
, O
как O
он O
формирует O
наш O
жизненный O
путь O
. O

Технология O
3D O
- O
печати O
меняет O
производство O
, O
позволяя O
компаниям O
быстро O
и O
эффективно O
производить O
прототипы O
. O

« O
Братья B-non-fiction
Райт I-non-fiction
» O
Дэвида O
Маккалоу O
подробно O
рассказывает O
о O
путешествии O
пионеров O
полетов O
и O
их O
новаторских O
достижениях O
. O

По O
словам O
представителя O
авиакомпании O
UTair B-company
, O
в O
чьем O
распоряжении O
находился O
вертолет O
, O
очень O
велика O
вероятность O
того O
, O
что O
воздушное O
судно O
подбили O
. O

После O
её O
окончания O
в O
1953 O
— O
1954 O
годах O
командовал O
сторожевым O
кораблём O
на O
ВМБ O
Пенемюнде B-water
. O

Электролиз B-reaction
- O
это O
реакция O
, O
которая O
использует O
электрическую O
энергию O
для O
стимулирования O
неспонтанных O
химических O
изменений O
, O
таких O
как O
расщепление O
воды O
на O
водород B-element
и O
кислород B-element
. O

Через O
несколько O
дней O
он O
добрался O
до O
коммуны O
Сен B-city
- I-city
Сорлин I-city
- I-city
ан I-city
- I-city
Валлуар I-city
( O
Saint O
- O
Sorlin O
- O
en O
- O
Valloire O
) O
в O
департаменте O
Дром B-region
, O
где O
его O
спрятали O
местные O
жители O
. O

Флейтист B-musician
стоял O
в O
центре O
сцены O
, O
играя O
четким O
и O
приятным O
тоном O
. O
Нежное O
выражение O
лица O
заставило O
зрителей O
видеть O
ноты O
, O
летящие O
в O
воздухе O
. O

The O
freight B-rail
train I-rail
transports O
goods O
like O
coal O
, O
lumber O
, O
and O
automobiles O
across O
the O
country O
, O
playing O
a O
vital O
role O
in O
the O
logistics O
industry O
. O

Запущен O
на O
Сокольнической O
линии O
в O
честь O
75 O
- O
летия O
фирменного O
поезда O
Красная B-railway
стрела I-railway
, O
оформлен O
по O
заказу O
ОАО B-company
« I-company
РЖД I-company
» I-company
. O

Антиутопическая B-literature_genre
художественная I-literature_genre
литература I-literature_genre
, O
как O
и O
в O
« O
Голодных O
играх O
» O
, O
изображает O
репрессивные O
общества O
и O
исследует O
темы O
власти O
, O
контроля O
и O
бунта O
. O

Индуистская B-religious_group
религиозная I-religious_group
группа I-religious_group
практикует O
ритуалы O
и O
поклоняется O
нескольким O
божествам O
, O
а O
река O
Ганг B-water_body
является O
священным O
местом O
. O

Перед O
большим O
экраном O
Командного O
центра O
городского O
управления O
Ухань B-city
сотрудники O
координируют O
свои O
действия O
с O
различными O
отделами O
для O
управления O
чрезвычайными O
ситуациями O
в O
повседневной O
работе O
города O
. O

Теория B-physical_theory
двойственности I-physical_theory
волн I-physical_theory
- I-physical_theory
частица I-physical_theory
предполагает O
, O
что O
свет O
и O
материя O
обладают O
как O
волнообразными O
, O
так O
и O
частицеподобными O
свойствами O
. O

' O
' O
' O
Никифировская B-city
' O
' O
' O
( O
Наводово O
) O
— O
деревня O
в O
Шенкурском O
районе O
Архангельской O
области O
. O

' O
' O
' O
Сачиково B-city
' O
' O
' O
( O
) O
— O
деревня O
в O
Горномарийском O
районе O
Марий B-region
Эл I-region
Российской O
Федерации O
. O

У O
парня O
есть O
потенциал O
, O
все O
силы O
он O
направляет O
на O
поступление O
в O
Токийский B-school
университет I-school
. O

Гермиона B-other_figure
Грейнджер I-other_figure
, O
одна O
из O
лучших O
подруг O
Гарри O
Поттера O
, O
преуспела O
в O
учебе O
в O
Хогвартсе O
и O
сыграла O
решающую O
роль O
в O
борьбе O
с O
темными O
силами O
. O

Посёлок O
расположен O
на O
востоке O
Малодербетовского O
района O
у O
границы O
с O
Астраханской O
областью O
. O

— O
делопроизводитель O
в O
составе O
комиссии O
по O
разработке O
проекта O
Положения O
об O
управлении O
в O
Туркестанском B-political/military
генерал I-political/military
- I-political/military
губернаторстве I-political/military
( O
Ташкент B-city
) O
. O

В O
промежутке O
между O
этими O
играми O
он O
принял O
участие O
в O
первом O
чемпионате O
мира O
по O
футболу O
, O
дойдя O
с O
командой O
до O
полуфинала O
. O

Уже O
в O
1944 O
– O
1947 O
годах O
в O
залах O
ЛССХ B-museum
и O
ГРМ B-museum
прошли O
выставки O
, O
на O
которых O
пейзаж O
был O
представлен O
особенно O
широко O
. O

Американки O
заняли O
только O
третье O
место O
и O
были O
вынуждены O
играть O
стыковые O
матчи O
с O
представительницами O
зоны O
УЕФА B-sports_team/league
, O
сборной O
Италии O
. O

Вера B-actor
Фармига I-actor
в O
сцене O
, O
где O
она O
появляется O
обнажённой O
, O
воспользовалась O
помощью O
дублёрши O
. O

Во O
время O
прохождения O
действительной O
армейской O
службы O
служил O
в O
бригаде O
« O
Нахаль B-military
» O
, O
участвовал O
в O
стычках O
на O
сирийской O
границе O
. O

Мэри B-business_executive
Барра I-business_executive
, O
первая O
женщина O
- O
генеральный O
директор O
General B-company
Motors I-company
, O
